        起 点 站        终 点 站        飞 行 日 期        航 班 号        飞 机 号        乘 载 量        余 票 量
            北京  --->      上海           20200501          JD0930           P0795             100             100
            北京  --->      成都           20200501          JD2034           P0342             100             100
            北京  --->      广州           20200501          JD3363           P0573             100             100
            北京  --->      西安           20200501          JD7591           P0783             100             100
            北京  --->      深圳           20200501          JD4118           P0744             100             100
            北京  --->      香港           20200501          JD0177           P0264             100             100
            北京  --->      昆明           20200501          JD6066           P0389             100             100
            北京  --->      杭州           20200501          JD0832           P0064             100             100
            北京  --->      厦门           20200501          JD9158           P0811             100             100
            上海  --->      北京           20200501          FM0801           P0498             100             100
            上海  --->      成都           20200501          FM0080           P0894             100             100
            上海  --->      广州           20200501          FM0255           P0060             100             100
            上海  --->      西安           20200501          FM4847           P0465             100             100
            上海  --->      深圳           20200501          FM3867           P0958             100             100
            上海  --->      香港           20200501          FM7323           P0521             100             100
            上海  --->      昆明           20200501          FM4399           P0131             100             100
            上海  --->      杭州           20200501          FM7299           P0588             100             100
            上海  --->      厦门           20200501          FM5968           P0860             100             100
            成都  --->      北京           20200501          EU3895           P0291             100             100
            成都  --->      上海           20200501          EU4499           P0747             100             100
            成都  --->      广州           20200501          EU1304           P0796             100             100
            成都  --->      西安           20200501          EU4881           P0725             100             100
            成都  --->      深圳           20200501          EU9245           P0059             100             100
            成都  --->      香港           20200501          EU8765           P0876             100             100
            成都  --->      昆明           20200501          EU6855           P0609             100             100
            成都  --->      杭州           20200501          EU2694           P0700             100             100
            成都  --->      厦门           20200501          EU0678           P0405             100             100
            广州  --->      北京           20200501          BY3720           P0396             100             100
            广州  --->      上海           20200501          BY8253           P0667             100             100
            广州  --->      成都           20200501          BY7928           P0119             100             100
            广州  --->      西安           20200501          BY5812           P0682             100             100
            广州  --->      深圳           20200501          BY9439           P0820             100             100
            广州  --->      香港           20200501          BY2669           P0627             100             100
            广州  --->      昆明           20200501          BY5782           P0258             100             100
            广州  --->      杭州           20200501          BY0185           P0558             100             100
            广州  --->      厦门           20200501          BY0772           P0360             100             100
            西安  --->      北京           20200501          PN5740           P0639             100             100
            西安  --->      上海           20200501          PN8452           P0012             100             100
            西安  --->      成都           20200501          PN9598           P0721             100             100
            西安  --->      广州           20200501          PN5242           P0475             100             100
            西安  --->      深圳           20200501          PN3411           P0065             100             100
            西安  --->      香港           20200501          PN7399           P0913             100             100
            西安  --->      昆明           20200501          PN2077           P0383             100             100
            西安  --->      杭州           20200501          PN1835           P0960             100             100
            西安  --->      厦门           20200501          PN7873           P0680             100             100
            深圳  --->      北京           20200501          ZH9723           P0694             100             100
            深圳  --->      上海           20200501          ZH2248           P0944             100             100
            深圳  --->      成都           20200501          ZH0483           P0763             100             100
            深圳  --->      广州           20200501          ZH0982           P0350             100             100
            深圳  --->      西安           20200501          ZH4157           P0272             100             100
            深圳  --->      香港           20200501          ZH1488           P0920             100             100
            深圳  --->      昆明           20200501          ZH1811           P0582             100             100
            深圳  --->      杭州           20200501          ZH9466           P0889             100             100
            深圳  --->      厦门           20200501          ZH1169           P0197             100             100
            香港  --->      北京           20200501          HK4958           P0728             100             100
            香港  --->      上海           20200501          HK0975           P0252             100             100
            香港  --->      成都           20200501          HK0996           P0467             100             100
            香港  --->      广州           20200501          HK2685           P0433             100             100
            香港  --->      西安           20200501          HK4414           P0179             100             100
            香港  --->      深圳           20200501          HK8816           P0002             100             100
            香港  --->      昆明           20200501          HK4819           P0121             100             100
            香港  --->      杭州           20200501          HK8236           P0163             100             100
            香港  --->      厦门           20200501          HK1727           P0082             100             100
            昆明  --->      北京           20200501          KY3442           P0952             100             100
            昆明  --->      上海           20200501          KY1560           P0359             100             100
            昆明  --->      成都           20200501          KY3949           P0990             100             100
            昆明  --->      广州           20200501          KY1588           P0000             100             100
            昆明  --->      西安           20200501          KY9575           P0949             100             100
            昆明  --->      深圳           20200501          KY8201           P0859             100             100
            昆明  --->      香港           20200501          KY0721           P0704             100             100
            昆明  --->      杭州           20200501          KY8758           P0279             100             100
            昆明  --->      厦门           20200501          KY3235           P0872             100             100
            杭州  --->      北京           20200501          GJ2688           P0725             100             100
            杭州  --->      上海           20200501          GJ0960           P0678             100             100
            杭州  --->      成都           20200501          GJ6191           P0921             100             100
            杭州  --->      广州           20200501          GJ1598           P0504             100             100
            杭州  --->      西安           20200501          GJ0491           P0998             100             100
            杭州  --->      深圳           20200501          GJ7092           P0894             100             100
            杭州  --->      香港           20200501          GJ0481           P0184             100             100
            杭州  --->      昆明           20200501          GJ1413           P0189             100             100
            杭州  --->      厦门           20200501          GJ1242           P0182             100             100
            厦门  --->      北京           20200501          MF8189           P0155             100             100
            厦门  --->      上海           20200501          MF2637           P0503             100             100
            厦门  --->      成都           20200501          MF2585           P0660             100             100
            厦门  --->      广州           20200501          MF7955           P0019             100             100
            厦门  --->      西安           20200501          MF3899           P0541             100             100
            厦门  --->      深圳           20200501          MF7260           P0582             100             100
            厦门  --->      香港           20200501          MF4782           P0735             100             100
            厦门  --->      昆明           20200501          MF8017           P0521             100             100
            厦门  --->      杭州           20200501          MF7575           P0182             100             100
            北京  --->      上海           20200502          JD5978           P0354             100             100
            北京  --->      成都           20200502          JD6445           P0187             100             100
            北京  --->      广州           20200502          JD7201           P0781             100             100
            北京  --->      西安           20200502          JD1787           P0607             100             100
            北京  --->      深圳           20200502          JD7574           P0346             100             100
            北京  --->      香港           20200502          JD4051           P0704             100             100
            北京  --->      昆明           20200502          JD0547           P0577             100             100
            北京  --->      杭州           20200502          JD6245           P0865             100             100
            北京  --->      厦门           20200502          JD5155           P0372             100             100
            上海  --->      北京           20200502          FM6544           P0957             100             100
            上海  --->      成都           20200502          FM2879           P0076             100             100
            上海  --->      广州           20200502          FM0440           P0140             100             100
